SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
-1.0857426959442806,-0.6352669574660847,-0.500809901601514,-1.0791304312637287,-0.7168638489946639,-0.8044926887191294,-1.059221612982079,-0.7274361935140813,-0.6225179746071952,0.012234532165612131,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.9244318600687786,0.13391498219042708,-0.31241889821410357,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.6563990612594168,-1.9413068011221009,-1.7533338158222715,-1.9981187186108538,-2.045235082908269,-1.475414940488757,-1.844208136342924,-1.582196190217726,-1.5503071404426827,-0.3482184338761833,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,0.028668951670771974,1.2495784339469709,1.1788138426721606,1.397100243888649,0.31202300054644355,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.26232958733640444,0.0012208144422266203,0.1254520555088656,0.044989170223379574,-0.12647663392194997,0.34916630517742664,0.4862206048845838,0.3471192309133584,0.3207343439922169,0.7900540904663295,0.7767862297021605,0.379232325473613,0.929481843314422,-0.4467593760108234,0.028668951670771974,1.7740478433982414,1.8318756304732444,0.3503294648474705,1.6561327733560267,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.1188242243683464,-1.5693334279289317,-0.9210646359782155,-1.284261745403712,-1.5286462697196443,-0.6899449871974851,-1.2145835290639126,-1.3786819052882868,-1.2255809324002622,-0.9268403004169601,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-1.4638030410712453,0.028668951670771974,-0.5860644991324753,0.26452733975064335,-0.7150230439991722,-0.607224487754363,0.7878843819202731,-1.9433794272183047,-2.0945943164772105,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.535968431662942,1.1832695337005203,1.5839831924633005,1.2019297819728851,1.3576912261913994,0.6928094097423582,1.549223188602395,1.4379557981351527,1.2098656279178925,1.4445607919632748,2.1528806946016226,0.379232325473613,-0.259004115764104,0.5702842890495985,0.028668951670771974,0.14142532688057774,1.8318756304732444,-0.008917311391513534,0.9995274245697363,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.14654423785217335,-0.20543105955397847,-0.031113433768729465,0.29114674719136,-0.060878054469426186,-0.18266230903020506,0.2981509169960491,-0.07619048173987643,0.011471288713720815,1.1884494739862093,0.7767862297021605,-0.6068091573150837,-0.259004115764104,0.5702842890495985,0.028668951670771974,1.3257110901576397,0.13391498219042708,-0.03369295113213349,0.5592156024424589,0.7878843819202731,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.9864981106720827,-0.817120606582745,-0.9952272361623392,-0.8657938645581463,-0.684064559268402,-1.3935951536875832,-1.1573449284021842,-0.7274361935140813,-0.7694179258644809,0.31577387199028245,-0.5993082351973016,1.3652738082623097,2.117967802392948,1.5873279541100205,0.028668951670771974,0.7674049446127383,-0.6497591631708733,0.6352493218645965,1.1153989567084934,-1.2692217575918279,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.4496395086090048,-1.2386904295350039,-1.4154819705390407,-1.6206771005932845,-1.889438456708525,-1.385413175007466,-1.9178006229080031,-1.6636019041895023,-1.4111387655673597,-1.7995159024128868,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-1.4638030410712453,-1.380121193956957,-1.58424821389457,-1.825270381212824,-2.003356310511392,-2.3221231634079684,-1.2692217575918279,-1.9433794272183047,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.7013760737832708,1.6792340312914122,1.6251846370100367,1.6203976628184509,1.5954860767067973,1.2982758320710472,1.549223188602395,1.5193615121069282,1.5036655304324629,0.5149715637502217,-0.5993082351973016,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,0.386741663559397,1.4400385577925943,0.2883903654959215,-0.07421543991608025,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.27059996944242076,0.2987995129967622,0.17489378896494856,-0.25039992213819656,0.34091324467728173,0.3000744330967217,0.3962742324161541,0.2982758025302925,0.23568700379063098,1.1884494739862093,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,0.028668951670771974,0.7420273925425158,0.525752054871077,-0.16995896970554103,1.7488299990670326,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.2216939116343155,1.27419635825885,1.155488169177252,1.4727031166376632,1.259293357012613,1.2819118747108127,1.0095449537918142,1.3809717983549095,1.1480130168621934,1.4445607919632748,-0.5993082351973016,1.3652738082623097,0.929481843314422,0.5702842890495985,1.4374590972985013,0.2767722712550986,-0.1273097329300066,-0.08324423061337252,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.6434833990411553,1.6792340312914122,1.5180608811885237,1.6203976628184509,1.5544869645489694,1.568281128514922,1.549223188602395,1.5193615121069282,1.4572760721406894,1.6722152968317765,0.7767862297021605,1.3652738082623097,-0.259004115764104,1.5873279541100205,0.028668951670771974,0.33598655941895195,0.7869767699915107,1.1183742968066785,0.6210137529164625,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.34967868850881473,-0.8336527565024417,-0.6985768354258436,-0.562199519630971,-0.9136595873522345,-0.6653990511571334,-0.7157900090117089,-0.6378899081451285,-0.5683969399334589,1.5489024400280047,0.7767862297021605,0.379232325473613,2.117967802392948,-0.4467593760108234,0.028668951670771974,0.5728437120743641,0.525752054871077,1.124568206741833,0.1729771619799352,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.08502646111628735,-0.6600651823456295,-0.6573753908791083,-0.5539942670653718,-0.864460652762842,-0.3299379252723191,-0.9529213546102975,-0.3611104806410904,-0.5220074816416841,-0.8604410698303145,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,0.5702842890495985,0.028668951670771974,-1.3812277973327882,-0.5191468056106565,-0.6283083049070036,-1.1402335355926456,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.7013760737832708,1.6792340312914122,1.1966896137239866,1.6203976628184509,1.2756930018757437,1.2573659386704596,1.549223188602395,1.5193615121069282,1.4495444957587271,1.1979350783557297,2.1528806946016226,0.379232325473613,-0.259004115764104,-0.4467593760108234,1.4374590972985013,0.4628743197700657,1.1788138426721606,0.19548171646859802,-0.1823622032455868,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.3533037905025852,0.33186381283615435,1.13076730244921,0.7752566485617204,0.38191235683510816,0.7664472178634147,0.7151750075314978,0.8355535147440123,0.5836079409789382,-0.7655850261351052,-0.5993082351973016,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.8567583878815183,-0.7803715207310903,-0.9070342519889741,-0.9857381594076362,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,-3.280812980000001,3.280812980000001,0
-0.6474124443254072,-0.2798257341926122,-0.5832127906949846,0.044989170223379574,-0.011679119880034452,-0.19902626639044027,-0.1188731735394002,0.07033980340932107,-0.2204760027451509,1.1220502433995623,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,0.6235988162148092,-0.1273097329300066,-0.4610727366578211,0.45879360792220303,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.8714289960158457,-1.4370762285713603,-1.5308460152699004,-1.579650837765288,-1.2990512416358118,-1.46723296180864,-1.6152537336960107,-1.8264133321330538,-1.4266019183312841,-0.11107832463815981,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,0.028668951670771974,1.3764661942980847,0.6563644124312933,-0.5663692055554546,1.2853438705120042,0.7878843819202731,-0.4163307776507948,-2.0945943164772105,1.238374177734053,-1.2383741777340527,3.623584524592596,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.6682945453592057,1.4891143072149031,1.2461313471800697,1.2511612973664816,1.5954860767067973,1.568281128514922,1.549223188602395,1.5193615121069282,1.3490340027932155,-0.8319842567217507,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,1.4374590972985013,0.49671105586369535,1.5706509153528105,-0.19473460944616056,0.4356193014944518,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.0526611675202147,-0.9824421057797093,-1.234195614533405,-1.1611829569197216,-0.8480610078997114,-0.73903685927819,-0.7239669519633849,-0.9879344782237638,1.3954234610849903,-0.8035274436131882,2.1528806946016226,2.3513152910510065,-0.259004115764104,-1.4638030410712453,-1.380121193956957,1.9347723398429848,0.0033026246302102474,1.94216431818228,-0.6999217134653684,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.9156897737117066,1.505646457134599,1.6499055037380774,1.6203976628184509,1.5052880299595777,1.1182723011084634,1.4429229302306132,1.4542369409295075,1.3799603083210643,-0.03519348968199257,0.7767862297021605,0.379232325473613,0.929481843314422,-0.4467593760108234,1.4374590972985013,-0.027758353587573947,0.7869767699915107,-0.13279551009461155,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.9239601558177228,0.3235977378763063,0.4303427451547074,0.38960977797855134,0.5049096933085905,0.10370694477390499,0.2981509169960491,0.20872951716133972,0.42124483695772863,1.2074206827252514,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,0.5220886079339191,1.1788138426721606,-0.03369295113213349,0.25794961888169,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.10156722532831994,-0.4699454582691205,-0.5749725017856376,-0.012447597735815968,-0.10187716662725409,-0.27266407451149693,-0.1434040023944268,-0.3773916234354459,-0.07357605148786509,0.6477700249235153,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-0.4467593760108234,0.028668951670771974,0.16680287895080026,-0.6497591631708733,-0.5849509353609191,-0.07421543991608025,0.7878843819202731,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.39930098114491325,-0.17236675971458562,-0.22064007868371222,-0.02885810286701428,-0.07727769933255749,-0.4608495841541979,-0.1188731735394002,-0.18201790990318403,1.5423234123422753,0.6382844205539949,2.1528806946016226,2.3513152910510065,0.929481843314422,0.5702842890495985,0.028668951670771974,1.9601498919132085,0.525752054871077,1.7935104797385621,0.5283165272054566,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.6646694433654337,-1.5445352030493875,-1.8851784383718253,-2.178634275054039,-1.9058381015716557,-1.8354220024139238,-1.8605620222462744,-2.168317330814512,-1.6817439389360433,0.29680266325124033,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-1.4638030410712453,-1.380121193956957,-1.1274522766305606,-1.4334333085321738,-0.9008403420538191,-0.7539950951301219,0.7878843819202731,-0.4163307776507948,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.3752060696548567,-0.4038168585903348,-0.9457855027062569,-0.5786100247621693,-0.5938665125211816,-0.7635827953185417,-0.9447444116586222,-1.0530590494011844,-0.7152968911907439,-0.6327865649618115,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-0.33228897843024774,-0.7803715207310903,-0.6468900347124681,-0.3291328106213457,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.09692194521607558,0.4393227873141816,-0.006392567040687983,0.2501204843633628,0.1441175063197104,-0.19902626639044027,0.16731982976924156,-0.06804991034269758,0.08105547615138226,-0.7750706305046255,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-0.4253400026877307,-1.4334333085321738,-0.5663692055554546,-1.0398115410723896,-1.2692217575918279,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.3946557010326681,0.3566620377156999,0.6610708346164269,0.7506408908649215,0.4311112914245014,0.6109896229411843,0.9768371819851129,0.9332403715101425,0.8696762671115476,1.5014744181803998,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,0.028668951670771974,1.5964049789066814,0.26452733975064335,2.053654697015068,1.1385732631362446,-1.2692217575918279,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.9735824484538206,0.7286354109088684,0.49626505642948415,0.7342303857337231,0.45571075871919725,0.930086791465764,0.7478827793381989,0.8029912291553013,0.7537026213821114,0.429601124424534,-0.5993082351973016,1.3652738082623097,-0.259004115764104,0.5702842890495985,1.4374590972985013,-0.01083998554075974,-0.6497591631708733,0.06540960783034545,0.31974776935569466,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
